id,stroke
17813,0.3329779
17814,0.0006499946
17815,0.0006022594
17816,0.0006583488
17817,0.004633438
17818,0.011827418
17819,0.054410037
17820,0.044881526
17821,0.095093265
17822,0.00088547065
17823,0.0042404495
17824,0.004067635
17825,0.00606801
17826,0.004126919
17827,0.00067669555
17828,0.004558781
17829,0.15624674
17830,0.0008138353
17831,0.10143648
17832,0.0424984
17833,0.0041562165
17834,0.062391706
17835,0.010589661
17836,0.0007417423
17837,0.00076831714
17838,0.0049448456
17839,0.08157838
17840,0.035383783
17841,0.000513541
17842,0.00322409
17843,0.003611278
17844,0.008746265
17845,0.0076234895
17846,0.000720255
17847,0.11019809
17848,0.00085577666
17849,0.05774434
17850,0.005634399
17851,0.17026106
17852,0.05638615
17853,0.00064154784
17854,0.009823457
17855,0.0007537873
17856,0.00069097726
17857,0.006484204
17858,0.0033676429
17859,0.005923854
17860,0.054152843
17861,0.0025676128
17862,0.058742076
17863,0.0057126065
17864,0.0013743888
17865,0.13209991
17866,0.051054265
17867,0.00064154784
17868,0.0119719
17869,0.23516895
17870,0.082869194
17871,0.002307933
17872,0.09049048
17873,0.05622912
17874,0.0012939527
17875,0.00076570845
17876,0.00079882663
17877,0.026780473
17878,0.060068477
17879,0.0029977146
17880,0.0011202908
17881,0.00067125796
17882,0.008385761
17883,0.10892871
17884,0.0007466079
17885,0.00072822353
17886,0.0038532214
17887,0.0009045377
17888,0.021133427
17889,0.048015207
17890,0.02575109
17891,0.05209584
17892,0.00061579514
17893,0.41577244
17894,0.17518428
17895,0.0007970865
17896,0.014388475
17897,0.0006430541
17898,0.000795471
17899,0.21095838
17900,0.008495953
17901,0.02014745
17902,0.039965067
17903,0.04190465
17904,0.010098073
17905,0.0025213917
17906,0.0008734009
17907,0.09250682
17908,0.008544392
17909,0.02425731
17910,0.06457281
17911,0.00064154784
17912,0.004179576
17913,0.12285292
17914,0.043338638
17915,0.00684666
17916,0.048141316
17917,0.007093106
17918,0.0041606966
17919,0.005882245
17920,0.0065695345
17921,0.015312514
17922,0.0011923346
17923,0.02645252
17924,0.007138648
17925,0.50383455
17926,0.01855404
17927,0.007858766
17928,0.050482366
17929,0.005046144
17930,0.029816285
17931,0.03228193
17932,0.0008354353
17933,0.00073279487
17934,0.0028117155
17935,0.4074548
17936,0.038951315
17937,0.07632424
17938,0.0010467302
17939,0.014060962
17940,0.021569315
17941,0.07332515
17942,0.004087833
17943,0.00064918725
17944,0.00064367027
17945,0.007492319
17946,0.006666455
17947,0.0037368066
17948,0.027617054
17949,0.024663502
17950,0.025090044
17951,0.40263984
17952,0.0013753014
17953,0.00064154784
17954,0.00076831714
17955,0.004369778
17956,0.0008391416
17957,0.002880752
17958,0.0013142074
17959,0.17208
17960,0.028445518
17961,0.015183451
17962,0.089127995
17963,0.0022691588
17964,0.0027556221
17965,0.0036734426
17966,0.0024692924
17967,0.05448398
17968,0.0068639074
17969,0.0022983623
17970,0.11774209
17971,0.0057326024
17972,0.0013318844
17973,0.049830154
17974,0.00069371884
17975,0.054496545
17976,0.010615156
17977,0.00064918725
17978,0.1375564
17979,0.003220318
17980,0.0007264186
17981,0.014749497
17982,0.00064154784
17983,0.0006033772
17984,0.12844321
17985,0.0031121431
17986,0.000660653
17987,0.0007563511
17988,0.012472386
17989,0.05738383
17990,0.016872196
17991,0.015482242
17992,0.0006677299
17993,0.0018325164
17994,0.03524752
17995,0.040706445
17996,0.046009805
17997,0.15456022
17998,0.03653443
17999,0.0007499565
18000,0.029505586
18001,0.0038981375
18002,0.0008138353
18003,0.006991205
18004,0.004236575
18005,0.001054132
18006,0.0007398803
18007,0.08107316
18008,0.00076831714
18009,0.000777022
18010,0.00089273124
18011,0.12966856
18012,0.00068011443
18013,0.039879717
18014,0.0053487835
18015,0.0017312594
18016,0.008773878
18017,0.0010417323
18018,0.04634215
18019,0.027000267
18020,0.037882432
18021,0.04430539
18022,0.03279118
18023,0.0072190743
18024,0.16790442
18025,0.004699942
18026,0.0217652
18027,0.0075649596
18028,0.099056534
18029,0.016529022
18030,0.29972413
18031,0.001951187
18032,0.001295926
18033,0.5133165
18034,0.015611314
18035,0.20867197
18036,0.000674633
18037,0.07233428
18038,0.011479197
18039,0.0037932678
18040,0.0007251187
18041,0.08090132
18042,0.19062397
18043,0.0009193409
18044,0.0047789016
18045,0.0010919658
18046,0.19054449
18047,0.00064154784
18048,0.022329638
18049,0.013641948
18050,0.023261402
18051,0.002558391
18052,0.0056090653
18053,0.027812516
18054,0.20791206
18055,0.039085563
18056,0.0010080977
18057,0.004716932
18058,0.2542638
18059,0.042842977
18060,0.13875319
18061,0.23452741
18062,0.002363207
18063,0.008904875
18064,0.028364187
18065,0.010068715
18066,0.019047786
18067,0.049921956
18068,0.0006046402
18069,0.0006512375
18070,0.012330751
18071,0.053027358
18072,0.04933872
18073,0.0008640576
18074,0.015997944
18075,0.059358086
18076,0.02007471
18077,0.04575925
18078,0.11767851
18079,0.054420244
18080,0.014790951
18081,0.0014310804
18082,0.004577713
18083,0.0024640805
18084,0.0006481944
18085,0.11487402
18086,0.110106915
18087,0.0007027026
18088,0.0055261296
18089,0.00087419106
18090,0.04619605
18091,0.0006499946
18092,0.11424465
18093,0.059831336
18094,0.004306385
18095,0.00079247076
18096,0.0013087409
18097,0.012567558
18098,0.0038649477
18099,0.0010467302
18100,0.0033017127
18101,0.0007654145
18102,0.0039727846
18103,0.01907208
18104,0.014189724
18105,0.054510955
18106,0.08648626
18107,0.035369948
18108,0.0008391416
18109,0.06508574
18110,0.0074014408
18111,0.0008352116
18112,0.03599524
18113,0.00095132936
18114,0.0036243517
18115,0.013929632
18116,0.00072403456
18117,0.001408063
18118,0.000657009
18119,0.0570004
18120,0.0005522441
18121,0.028048115
18122,0.046558823
18123,0.0044443016
18124,0.00058181514
18125,0.041649353
18126,0.07932888
18127,0.25517872
18128,0.2658602
18129,0.05488509
18130,0.19923809
18131,0.021605946
18132,0.15795602
18133,0.027857842
18134,0.00058571994
18135,0.20238955
18136,0.0007881645
18137,0.011911138
18138,0.0843972
18139,0.057960734
18140,0.15177791
18141,0.00066835346
18142,0.020633554
18143,0.0049934587
18144,0.000719937
18145,0.00058181514
18146,0.00068377407
18147,0.006748022
18148,0.03634559
18149,0.14254439
18150,0.008013234
18151,0.011599302
18152,0.016895982
18153,0.22371607
18154,0.04453328
18155,0.01472272
18156,0.00079247076
18157,0.1703911
18158,0.040869802
18159,0.028731719
18160,0.039829776
18161,0.0056828805
18162,0.030681543
18163,0.0029118557
18164,0.0034914399
18165,0.03764127
18166,0.0046532745
18167,0.0007877715
18168,0.3646728
18169,0.07342071
18170,0.008312539
18171,0.04673676
18172,0.20239565
18173,0.0042064665
18174,0.0010933435
18175,0.0035112798
18176,0.0026197347
18177,0.035514865
18178,0.24517713
18179,0.00307581
18180,0.00076831714
18181,0.090477124
18182,0.00067310967
18183,0.024313523
18184,0.06828887
18185,0.038705606
18186,0.07905596
18187,0.0042372835
18188,0.00053265435
18189,0.0042783995
18190,0.008224566
18191,0.05496694
18192,0.0006512375
18193,0.0054415325
18194,0.04353645
18195,0.0007796187
18196,0.0050455723
18197,0.03558864
18198,0.014033576
18199,0.006145264
18200,0.019205132
18201,0.02398564
18202,0.00060473965
18203,0.032346427
18204,0.07837703
18205,0.03949044
18206,0.0010502662
18207,0.04848434
18208,0.00076831714
18209,0.0053406893
18210,0.020477036
18211,0.026172949
18212,0.12333051
18213,0.08704376
18214,0.00076831714
18215,0.04487907
18216,0.0043422044
18217,0.008607585
18218,0.0010467302
18219,0.0009199638
18220,0.017728053
18221,0.035320017
18222,0.0056978245
18223,0.00084540894
18224,0.0058780224
18225,0.009465569
18226,0.0050221602
18227,0.0007080808
18228,0.008377268
18229,0.0048563806
18230,0.010412554
18231,0.20526132
18232,0.0070785563
18233,0.0036400815
18234,0.034959782
18235,0.41528985
18236,0.22048132
18237,0.003967643
18238,0.0009271389
18239,0.00076831714
18240,0.1954124
18241,0.37500265
18242,0.0027140663
18243,0.00676021
18244,0.020439228
18245,0.00088090077
18246,0.00071369327
18247,0.0008888286
18248,0.06546604
18249,0.03439127
18250,0.022285713
18251,0.07253464
18252,0.014224585
18253,0.0030858626
18254,0.0047878837
18255,0.0007695364
18256,0.010103904
18257,0.000720255
18258,0.00330224
18259,0.006095872
18260,0.040502723
18261,0.004051599
18262,0.03216748
18263,0.3484904
18264,0.00064154784
18265,0.044691283
18266,0.0005945658
18267,0.00086655834
18268,0.0076477267
18269,0.0038113245
18270,0.0007521237
18271,0.0007912005
18272,0.0032815665
18273,0.0041567786
18274,0.00082495954
18275,0.00084643264
18276,0.299024
18277,0.16457897
18278,0.2393597
18279,0.0038993666
18280,0.02071942
18281,0.021924099
18282,0.023911184
18283,0.0041674175
18284,0.034698065
18285,0.0012468903
18286,0.01252654
18287,0.040470768
18288,0.2836506
18289,0.008636863
18290,0.002201843
18291,0.001047027
18292,0.039755497
18293,0.0007859868
18294,0.011984163
18295,0.047059868
18296,0.029727232
18297,0.00058181514
18298,0.03261991
18299,0.0021533628
18300,0.00064154784
18301,0.052134033
18302,0.00058181514
18303,0.007855093
18304,0.0011670658
18305,0.2063645
18306,0.0011945986
18307,0.09939746
18308,0.12804104
18309,0.0008729213
18310,0.0038571295
18311,0.04343894
18312,0.0123135615
18313,0.00074707763
18314,0.00082430616
18315,0.00064154784
18316,0.0006303627
18317,0.097969376
18318,0.0007970865
18319,0.017247813
18320,0.049886096
18321,0.0006195183
18322,0.005702013
18323,0.035135325
18324,0.26135114
18325,0.009913511
18326,0.0018456918
18327,0.004290489
18328,0.0037381575
18329,0.00086508243
18330,0.005911954
18331,0.00091505516
18332,0.0005550893
18333,0.21433546
18334,0.0176865
18335,0.31610218
18336,0.20126787
18337,0.00064918725
18338,0.18928528
18339,0.22757356
18340,0.0032980258
18341,0.005152129
18342,0.011634502
18343,0.018532235
18344,0.038378187
18345,0.0031776435
18346,0.051718507
18347,0.012562789
18348,0.000825488
18349,0.013859118
18350,0.0340444
18351,0.1647486
18352,0.100865036
18353,0.004566998
18354,0.0011320998
18355,0.09349762
18356,0.00064154784
18357,0.011099275
18358,0.00066501333
18359,0.00063239963
18360,0.06148269
18361,0.048313472
18362,0.0008520534
18363,0.0006089903
18364,0.0006942224
18365,0.004417447
18366,0.009711053
18367,0.0023182486
18368,0.0038033468
18369,0.0007259439
18370,0.0036895212
18371,0.0033678287
18372,0.013058555
18373,0.42439848
18374,0.008690299
18375,0.0006311177
18376,0.00075739616
18377,0.0006267304
18378,0.021080468
18379,0.0007259439
18380,0.055553943
18381,0.00089273124
18382,0.005443412
18383,0.040674083
18384,0.008165303
18385,0.034823865
18386,0.00077943
18387,0.021302894
18388,0.02692297
18389,0.04229169
18390,0.01505323
18391,0.0059894333
18392,0.004033213
18393,0.123317085
18394,0.0031638204
18395,0.008182471
18396,0.0013415777
18397,0.0033301122
18398,0.03497254
18399,0.093940735
18400,0.005950835
18401,0.013742709
18402,0.039187554
18403,0.023674704
18404,0.0010438896
18405,0.69602597
18406,0.0037913367
18407,0.09591168
18408,0.004886553
18409,0.011370931
18410,0.0031223216
18411,0.00069097726
18412,0.11253368
18413,0.01299079
18414,0.31669506
18415,0.0008109323
18416,0.26701698
18417,0.04295113
18418,0.16986918
18419,0.00082407956
18420,0.0042283195
18421,0.013681645
18422,0.0076435986
18423,0.014233334
18424,0.0013748752
18425,0.0006224515
18426,0.00059631857
18427,0.2235449
18428,0.0037169484
18429,0.00080466503
18430,0.0009940469
18431,0.0053159734
18432,0.00579492
18433,0.00097492215
18434,0.023008682
18435,0.0054291547
18436,0.0008591171
18437,0.00064154784
18438,0.00078589434
18439,0.02043408
18440,0.009772477
18441,0.05348176
18442,0.00078890653
18443,0.0045678285
18444,0.0033223252
18445,0.0005887642
18446,0.011190677
18447,0.030757725
18448,0.0039488073
18449,0.00064918725
18450,0.00080466503
18451,0.0046203006
18452,0.00080108875
18453,0.0017012309
18454,0.03926651
18455,0.095048115
18456,0.05912292
18457,0.1194732
18458,0.17595291
18459,0.004899355
18460,0.0029258358
18461,0.0050546643
18462,0.019272486
18463,0.35965323
18464,0.011559364
18465,0.000825488
18466,0.00074616977
18467,0.00076831714
18468,0.07837246
18469,0.006773266
18470,0.2174154
18471,0.00931987
18472,0.18401888
18473,0.00067596586
18474,0.018937455
18475,0.0007598385
18476,0.0006448243
18477,0.037946545
18478,0.0463837
18479,0.003847135
18480,0.00067310967
18481,0.0032727602
18482,0.0038100553
18483,0.04707397
18484,0.004630852
18485,0.04694262
18486,0.00064103043
18487,0.005041579
18488,0.0008168957
18489,0.37203342
18490,0.011919902
18491,0.0006498258
18492,0.00089273124
18493,0.009144205
18494,0.0008391416
18495,0.0006907106
18496,0.0007603655
18497,0.015531044
18498,0.0039073504
18499,0.023276152
18500,0.012603338
18501,0.054879338
18502,0.00064154784
18503,0.0008065408
18504,0.008632752
18505,0.0014637266
18506,0.0056493473
18507,0.0007023799
18508,0.0012085491
18509,0.0029741174
18510,0.065459654
18511,0.00081156625
18512,0.0042113443
18513,0.229338
18514,0.01952635
18515,0.049722403
18516,0.0075203725
18517,0.000899905
18518,0.004416346
18519,0.00064154784
18520,0.096814066
18521,0.0032754336
18522,0.0024277582
18523,0.004810739
18524,0.006231218
18525,0.09415609
18526,0.0045846906
18527,0.27425802
18528,0.003243154
18529,0.001209922
18530,0.003403748
18531,0.0008503262
18532,0.0011812471
18533,0.0033469638
18534,0.0014259897
18535,0.0012068604
18536,0.0879639
18537,0.0008775619
18538,0.00059631857
18539,0.060215652
18540,0.00080466503
18541,0.029876705
18542,0.016789662
18543,0.24993469
18544,0.004840322
18545,0.06901374
18546,0.007055756
18547,0.05391075
18548,0.011459168
18549,0.033350743
18550,0.044047523
18551,0.028894406
18552,0.00080108875
18553,0.00088090077
18554,0.006787003
18555,0.004043917
18556,0.112256646
18557,0.014565815
18558,0.0483417
18559,0.0062032733
18560,0.03387251
18561,0.0007883339
18562,0.0011160786
18563,0.0070005357
18564,0.006886865
18565,0.05921851
18566,0.0017785184
18567,0.0011938717
18568,0.009339053
18569,0.0038451804
18570,0.0017972318
18571,0.00061470305
18572,0.041251004
18573,0.0045093987
18574,0.0155405905
18575,0.0053542433
18576,0.22099273
18577,0.053636808
18578,0.0008508202
18579,0.01963991
18580,0.1287572
18581,0.0008878172
18582,0.060524035
18583,0.0016895336
18584,0.0046929168
18585,0.04018439
18586,0.0009778063
18587,0.00064918725
18588,0.0074426574
18589,0.24250503
18590,0.008812662
18591,0.000619355
18592,0.0043311873
18593,0.0027044318
18594,0.2799006
18595,0.015155988
18596,0.0065258406
18597,0.0063594924
18598,0.0006031302
18599,0.40252215
18600,0.007911127
18601,0.002833105
18602,0.016138177
18603,0.016926153
18604,0.032168556
18605,0.00064154784
18606,0.00087906164
18607,0.02776365
18608,0.08986037
18609,0.09665441
18610,0.013969189
18611,0.0054479362
18612,0.0013568928
18613,0.000665401
18614,0.055080127
18615,0.011152135
18616,0.021004988
18617,0.002618662
18618,0.004377095
18619,0.10606158
18620,0.003553517
18621,0.0006567893
18622,0.037915982
18623,0.030756228
18624,0.000619355
18625,0.000720255
18626,0.022325786
18627,0.00069315935
18628,0.00079922716
18629,0.08919842
18630,0.0008916614
18631,0.23619694
18632,0.07514669
18633,0.3321764
18634,0.0054531163
18635,0.04284103
18636,0.00069097726
18637,0.0066000153
18638,0.000715515
18639,0.05188276
18640,0.09879872
18641,0.002664893
18642,0.00078890653
18643,0.0008544644
18644,0.034864083
18645,0.01076823
18646,0.19195636
18647,0.0047417446
18648,0.043672536
18649,0.0144311115
18650,0.07301179
18651,0.057330288
18652,0.0006785111
18653,0.0009642292
18654,0.035581857
18655,0.01255275
18656,0.034871362
18657,0.035097018
18658,0.05916692
18659,0.038926277
18660,0.0045464076
18661,0.0070505603
18662,0.058048274
18663,0.00069281465
18664,0.03774106
18665,0.0062824376
18666,0.03210322
18667,0.005505798
18668,0.0010382328
18669,0.032682974
18670,0.26666558
18671,0.018382777
18672,0.081186324
18673,0.001361127
18674,0.026377754
18675,0.16365431
18676,0.015316397
18677,0.00066065806
18678,0.00063239963
18679,0.054588854
18680,0.00084527925
18681,0.03736437
18682,0.01627779
18683,0.004579299
18684,0.04251044
18685,0.027421623
18686,0.31828788
18687,0.0009879378
18688,0.003378423
18689,0.0007085787
18690,0.0007027026
18691,0.008742074
18692,0.07105178
18693,0.0056711985
18694,0.0050337226
18695,0.0049433373
18696,0.28453955
18697,0.18587777
18698,0.034453064
18699,0.0009273549
18700,0.0077028824
18701,0.00093667186
18702,0.010328811
18703,0.004884138
18704,0.011419507
18705,0.00064154784
18706,0.06979832
18707,0.00089273124
18708,0.012732649
18709,0.31336698
18710,0.0042314185
18711,0.055415887
18712,0.0006926829
18713,0.07821435
18714,0.0037189585
18715,0.0033353548
18716,0.0026249902
18717,0.0052150814
18718,0.015156367
18719,0.0008338367
18720,0.30054057
18721,0.0042696027
18722,0.15911207
18723,0.053262215
18724,0.018980252
18725,0.0026197347
18726,0.014947584
18727,0.0007362559
18728,0.0065718377
18729,0.0074526113
18730,0.04724008
18731,0.0007430667
18732,0.16725968
18733,0.009092746
18734,0.029671155
18735,0.28034028
18736,0.004138637
18737,0.0039340523
18738,0.00064154784
18739,0.0016917427
18740,0.07196801
18741,0.0007317192
18742,0.030163422
18743,0.006726212
18744,0.08101629
18745,0.0055868113
18746,0.01692781
18747,0.0006575991
18748,0.0008920115
18749,0.020476937
18750,0.06099368
18751,0.0077450643
18752,0.13646302
18753,0.00064154784
18754,0.00853873
18755,0.005443796
18756,0.013557276
18757,0.016207052
18758,0.0008367598
18759,0.0006465298
18760,0.0007110697
18761,0.04696874
18762,0.00066065806
18763,0.21436477
18764,0.0006300303
18765,0.0033948775
18766,0.0022325283
18767,0.026415994
18768,0.0052438015
18769,0.048162583
18770,0.44435245
18771,0.022997214
18772,0.00071924366
18773,0.00064154784
18774,0.0048629665
18775,0.03893181
18776,0.0015621381
18777,0.0006058805
18778,0.11228699
18779,0.007851768
18780,0.17556694
18781,0.0014975992
18782,0.025709933
18783,0.005509044
18784,0.0006593456
18785,0.0030051514
18786,0.020395659
18787,0.2275391
18788,0.15990591
18789,0.013115018
18790,0.0033200998
18791,0.0016630737
18792,0.032325637
18793,0.00077196717
18794,0.002939215
18795,0.00069097726
18796,0.0029930137
18797,0.0006089903
18798,0.05998733
18799,0.0007483313
18800,0.033832
18801,0.012480141
18802,0.00061579514
18803,0.0015087827
18804,0.0006512375
18805,0.3100689
18806,0.00067170145
18807,0.06927845
18808,0.00062820327
18809,0.001514206
18810,0.0007048136
18811,0.064711995
18812,0.12385608
18813,0.0006583488
18814,0.009348107
18815,0.017167576
18816,0.0015974242
18817,0.0054111043
18818,0.0038949098
18819,0.06703253
18820,0.046858277
18821,0.0007398803
18822,0.015377617
18823,0.012535185
18824,0.0009685446
18825,0.0006652571
18826,0.00089839374
18827,0.00090764824
18828,0.017274408
18829,0.16439338
18830,0.0017573659
18831,0.0010496345
18832,0.0014310804
18833,0.0007266097
18834,0.0092894705
18835,0.0006416619
18836,0.15414028
18837,0.0035563207
18838,0.20355648
18839,0.052395213
18840,0.24988014
18841,0.040027138
18842,0.015543029
18843,0.0015736297
18844,0.018826693
18845,0.0131599065
18846,0.01983814
18847,0.012656109
18848,0.0013469594
18849,0.006517928
18850,0.46839166
18851,0.003758555
18852,0.0006214574
18853,0.006212516
18854,0.00061579514
18855,0.00066024135
18856,0.012283973
18857,0.0223329
18858,0.0010678387
18859,0.0015415517
18860,0.13870987
18861,0.0008492784
18862,0.04977921
18863,0.00063954486
18864,0.00801202
18865,0.14308278
18866,0.0069796876
18867,0.02162603
18868,0.0005960325
18869,0.029906014
18870,0.0006799968
18871,0.007464645
18872,0.009647287
18873,0.04061713
18874,0.058085375
18875,0.041579504
18876,0.002638583
18877,0.0008391416
18878,0.013897346
18879,0.098783985
18880,0.026788289
18881,0.0020973363
18882,0.008929849
18883,0.00076462055
18884,0.024165615
18885,0.004598275
18886,0.042630352
18887,0.004304414
18888,0.0035506021
18889,0.15036912
18890,0.0052463417
18891,0.00084829004
18892,0.0012939527
18893,0.0009822784
18894,0.122261226
18895,0.30950403
18896,0.046671942
18897,0.0018841164
18898,0.03299352
18899,0.0059201904
18900,0.051963698
18901,0.008594038
18902,0.17840745
18903,0.003932326
18904,0.0039571794
18905,0.005883009
18906,0.013540451
18907,0.014813043
18908,0.0049605574
18909,0.06042818
18910,0.035956543
18911,0.0008391416
18912,0.015439984
18913,0.00658872
18914,0.0006938345
18915,0.00076570845
18916,0.009612989
18917,0.2398807
18918,0.00064154784
18919,0.00064154784
18920,0.08183399
18921,0.0007002428
18922,0.0006593456
18923,0.00079247076
18924,0.07757861
18925,0.016251588
18926,0.0029837945
18927,0.00075362396
18928,0.0010128224
18929,0.0152501315
18930,0.007921889
18931,0.013371186
18932,0.0008989974
18933,0.0044161845
18934,0.00064154784
18935,0.024323456
18936,0.00064154784
18937,0.0034786738
18938,0.0056842007
18939,0.04703043
18940,0.00069315935
18941,0.026641704
18942,0.03321895
18943,0.011370673
18944,0.1476361
18945,0.001146414
18946,0.037637822
18947,0.061358534
18948,0.3192415
18949,0.05232582
18950,0.033116892
18951,0.0036741218
18952,0.099335454
18953,0.09966406
18954,0.003662852
18955,0.00096444105
18956,0.04280101
18957,0.0026383244
18958,0.0022628682
18959,0.026040204
18960,0.00061536394
18961,0.00063239963
18962,0.005066179
18963,0.0040439214
18964,0.08060966
18965,0.000619355
18966,0.0008509685
18967,0.0022003653
18968,0.008516552
18969,0.106611386
18970,0.0006583488
18971,0.13846804
18972,0.13055411
18973,0.0102875875
18974,0.005530917
18975,0.058647085
18976,0.035010226
18977,0.00073761167
18978,0.01878363
18979,0.00064154784
18980,0.08740607
18981,0.00069097726
18982,0.0043142824
18983,0.0007915364
18984,0.008499569
18985,0.00082454854
18986,0.014485427
18987,0.16166395
18988,0.039590575
18989,0.06224318
18990,0.03179676
18991,0.0006206914
18992,0.0007483313
18993,0.0940569
18994,0.077069744
18995,0.004080676
18996,0.18511412
18997,0.0012924315
18998,0.007502716
18999,0.0030767866
19000,0.003881907
19001,0.0007957747
19002,0.04075081
19003,0.014712672
19004,0.011346037
19005,0.007699858
19006,0.00079247076
19007,0.00064154784
19008,0.044312697
19009,0.0006926829
19010,0.0049711056
19011,0.0008354353
19012,0.00063239963
19013,0.004251079
19014,0.04882773
19015,0.049972344
19016,0.06922683
19017,0.056761287
19018,0.07985947
19019,0.015166084
19020,0.00069097726
19021,0.006475348
19022,0.00067310967
19023,0.44723737
19024,0.13012344
19025,0.07784595
19026,0.0035978206
19027,0.0011945986
19028,0.00693226
19029,0.0041963896
19030,0.16791317
19031,0.0006279309
19032,0.0076918425
19033,0.19803599
19034,0.0021910719
19035,0.006858076
19036,0.0066790343
19037,0.004127544
19038,0.025530312
19039,0.012610181
19040,0.0007684489
19041,0.0038632243
19042,0.0043491824
19043,0.00092698564
19044,0.0007535115
19045,0.0027307435
19046,0.01766859
19047,0.0006824723
19048,0.046252802
19049,0.00080993766
19050,0.027564608
19051,0.0008323669
19052,0.0006339795
19053,0.004073069
19054,0.03376764
19055,0.032807395
19056,0.03768043
19057,0.0008391416
19058,0.05432825
19059,0.0006662193
19060,0.11252082
19061,0.022266889
19062,0.01046317
19063,0.016908279
19064,0.012603338
19065,0.08263332
19066,0.032470874
19067,0.0006772543
19068,0.004169951
19069,0.00064154784
19070,0.0047305687
19071,0.009060254
19072,0.004275376
19073,0.0047556194
19074,0.020049488
19075,0.07156602
19076,0.04586924
19077,0.0030816656
19078,0.0007507631
19079,0.0047185034
19080,0.0049591945
19081,0.0020788289
19082,0.0010961922
19083,0.00050764746
19084,0.0008557421
19085,0.0008245741
19086,0.000990264
19087,0.008526156
19088,0.0008233108
19089,0.0005292408
19090,0.0014974816
19091,0.0020886073
19092,0.006299449
19093,0.021244526
19094,0.00064154784
19095,0.0006593456
19096,0.00065788464
19097,0.02602495
19098,0.2883278
19099,0.018001432
19100,0.004408062
19101,0.004141065
19102,0.00061536394
19103,0.034922164
19104,0.0008607608
19105,0.005021217
19106,0.00064154784
19107,0.0009778063
19108,0.0006785729
19109,0.00076831714
19110,0.0009538038
19111,0.65159863
19112,0.41694933
19113,0.045763977
19114,0.006918932
19115,0.00074717734
19116,0.026574027
19117,0.004319478
19118,0.013954004
19119,0.049559377
19120,0.039305963
19121,0.0037550624
19122,0.00071369327
19123,0.004449881
19124,0.000720255
19125,0.00081508205
19126,0.03535264
19127,0.00074616977
19128,0.0029977716
19129,0.0038743399
19130,0.0007317192
19131,0.13202175
19132,0.004679701
19133,0.00075420225
19134,0.00573045
19135,0.09172434
19136,0.004313508
19137,0.05522972
19138,0.006729233
19139,0.0033774439
19140,0.05425927
19141,0.00064154784
19142,0.0030051272
19143,0.003471456
19144,0.00080735394
19145,0.0008391416
19146,0.00088658
19147,0.30215067
19148,0.00068419613
19149,0.00067310967
19150,0.017109534
19151,0.0006307031
19152,0.0065801735
19153,0.10954601
19154,0.09785782
19155,0.32370684
19156,0.007387309
19157,0.22811382
19158,0.049071968
19159,0.0058577834
19160,0.08818073
19161,0.011892991
19162,0.0006089903
19163,0.015062134
19164,0.006298462
19165,0.24467991
19166,0.005763593
19167,0.22216806
19168,0.016543942
19169,0.00059631857
19170,0.00076831714
19171,0.0006575991
19172,0.00791523
19173,0.0009778114
19174,0.07857743
19175,0.00654179
19176,0.006666689
19177,0.0044507897
19178,0.016921338
19179,0.32582018
19180,0.009379307
19181,0.0008735533
19182,0.0006820405
19183,0.0038104954
19184,0.06607808
19185,0.02555117
19186,0.00076831714
19187,0.026418528
19188,0.022376064
19189,0.021405395
19190,0.006347268
19191,0.0124594765
19192,0.00070471416
19193,0.0013073182
19194,0.0054453583
19195,0.011795833
19196,0.20359506
19197,0.1375027
19198,0.15854394
19199,0.209523
19200,0.066145115
19201,0.00063239963
19202,0.0030051272
19203,0.00888437
19204,0.00080466503
19205,0.049235936
19206,0.00063239963
19207,0.03746596
19208,0.00064154784
19209,0.000655437
19210,0.024705764
19211,0.0030634606
19212,0.0033419554
19213,0.0059130583
19214,0.0069580763
19215,0.013392201
19216,0.10959921
19217,0.059563115
19218,0.099192835
19219,0.00076831714
19220,0.0006105231
19221,0.008880777
19222,0.0092148315
19223,0.0040939446
19224,0.0098351715
19225,0.038872708
19226,0.0032074905
19227,0.017115293
19228,0.036166903
19229,0.0059859823
19230,0.0053496156
19231,0.110735215
19232,0.00062214665
19233,0.05632994
19234,0.2534736
19235,0.0038305654
19236,0.13489886
19237,0.00076831714
19238,0.009372075
19239,0.029560288
19240,0.18145709
19241,0.0013034107
19242,0.23017752
19243,0.0040114876
19244,0.046295807
19245,0.00062619447
19246,0.0006705515
19247,0.08267396
19248,0.23256008
19249,0.07098754
19250,0.0032811672
19251,0.0009778114
19252,0.0036857598
19253,0.025428142
19254,0.12115157
19255,0.005972599
19256,0.027870342
19257,0.018445548
19258,0.006649958
19259,0.0104982415
19260,0.0010895338
19261,0.081066445
19262,0.037307624
19263,0.15903053
19264,0.004026616
19265,0.15891153
19266,0.047507737
19267,0.00085219217
19268,0.019539686
19269,0.0075442526
19270,0.0031400092
19271,0.052346986
19272,0.04922065
19273,0.020292804
19274,0.011335328
19275,0.04799729
19276,0.008019653
19277,0.0052683037
19278,0.0006545787
19279,0.009229903
19280,0.027179517
19281,0.09575493
19282,0.000721449
19283,0.003910035
19284,0.013201635
19285,0.03275916
19286,0.014207192
19287,0.013510746
19288,0.016384985
19289,0.01015951
19290,0.007666339
19291,0.00076831714
19292,0.00038243207
19293,0.001187458
19294,0.0005575707
19295,0.00095035596
19296,0.003881907
19297,0.007991974
19298,0.0034679738
19299,0.00076831714
