id,stroke
17885,0.0017445525
17886,0.0068953726
17887,0.0023299207
17888,0.021132829
17889,0.047249477
17890,0.028682165
17891,0.040876318
17892,0.0017445525
17893,0.46352088
17894,0.18349768
17895,0.0020052828
17896,0.016204331
17897,0.001684196
17898,0.0020052828
17899,0.14276238
17900,0.013961302
17901,0.020419568
17902,0.054207712
17903,0.048996102
17904,0.011657312
17905,0.004387901
17906,0.0018555836
17907,0.10965479
17908,0.011364864
17909,0.027722789
17910,0.060747508
17911,0.0015719577
17912,0.0044404212
17913,0.12006763
17914,0.035193663
17915,0.008800771
17916,0.058819175
17917,0.009091234
17918,0.0052517145
17919,0.006953663
17920,0.014542096
17921,0.011937239
17922,0.002057402
17923,0.010361984
17924,0.009398045
17925,0.41304165
17926,0.01876158
17927,0.010329098
17928,0.049098656
17929,0.008614005
17930,0.0323261
17931,0.012499878
17932,0.0017445525
17933,0.0019983042
17934,0.0060725412
17935,0.24680385
17936,0.033949815
17937,0.06718225
17938,0.0020052828
17939,0.012698904
17940,0.038677257
17941,0.08149823
17942,0.0048264684
17943,0.0017445525
17944,0.0017445525
17945,0.008675276
17946,0.006518839
17947,0.007221347
17948,0.025003804
17949,0.033792887
17950,0.025274733
17951,0.2768032
17952,0.0037532058
17953,0.0015719577
17954,0.0015719577
17955,0.004750673
17956,0.002246001
17957,0.0035556806
17958,0.0027157331
17959,0.17733485
17960,0.029491983
17961,0.01664799
17962,0.10198988
17963,0.005104373
17964,0.0053438237
17965,0.008001249
17966,0.00516664
17967,0.03664898
17968,0.01185917
17969,0.004387901
17970,0.14115414
17971,0.008236254
17972,0.002205732
17973,0.04083239
17974,0.0017445525
17975,0.040406693
17976,0.010364277
17977,0.0017445525
17978,0.09257025
17979,0.0069036516
17980,0.0017445525
17981,0.014782719
17982,0.0015719577
17983,0.0015719577
17984,0.14391942
17985,0.0055501116
17986,0.002246001
17987,0.0015719577
17988,0.009196318
17989,0.046639428
17990,0.018287921
17991,0.017480697
17992,0.0015963688
17993,0.0033734431
17994,0.037264083
17995,0.021603186
17996,0.052793715
17997,0.18078315
17998,0.029450335
17999,0.0015719577
18000,0.02552584
18001,0.005750211
18002,0.0017445525
18003,0.0073758624
18004,0.006150604
18005,0.0018792357
18006,0.0015719577
18007,0.09533205
18008,0.0015719577
18009,0.002246001
18010,0.0017445525
18011,0.10330268
18012,0.002035251
18013,0.036455005
18014,0.0070044687
18015,0.0034520878
18016,0.014596639
18017,0.0018566243
18018,0.055547304
18019,0.026814004
18020,0.036368836
18021,0.047971178
18022,0.0242625
18023,0.006241685
18024,0.0933405
18025,0.006037962
18026,0.028925577
18027,0.0085028205
18028,0.084569946
18029,0.016109487
18030,0.25923952
18031,0.0037833955
18032,0.002605229
18033,0.39980695
18034,0.01732077
18035,0.19338952
18036,0.0015719577
18037,0.08428284
18038,0.012794398
18039,0.0024427269
18040,0.0017445525
18041,0.085404545
18042,0.14231172
18043,0.002450559
18044,0.0066157905
18045,0.0020052828
18046,0.17399311
18047,0.0015719577
18048,0.018026922
18049,0.021268558
18050,0.016569028
18051,0.0055504143
18052,0.0053438237
18053,0.08186988
18054,0.19425759
18055,0.063794
18056,0.0024042765
18057,0.0065078726
18058,0.24419478
18059,0.04415989
18060,0.0953319
18061,0.30979484
18062,0.005918103
18063,0.008034248
18064,0.03230963
18065,0.011892493
18066,0.033589266
18067,0.06416098
18068,0.0017307451
18069,0.0018555836
18070,0.013979071
18071,0.061457567
18072,0.084273435
18073,0.0017445525
18074,0.019551292
18075,0.06984053
18076,0.019456215
18077,0.05061832
18078,0.107931554
18079,0.05662361
18080,0.013496721
18081,0.0022010356
18082,0.0058976375
18083,0.0033843364
18084,0.0015963688
18085,0.099969015
18086,0.11822486
18087,0.0015719577
18088,0.0072099525
18089,0.0025130038
18090,0.087163165
18091,0.0015719577
18092,0.089384794
18093,0.076038554
18094,0.009145398
18095,0.0017445525
18096,0.0022010356
18097,0.014926129
18098,0.0059974124
18099,0.0020052828
18100,0.005272341
18101,0.002233661
18102,0.006093269
18103,0.027230045
18104,0.01656328
18105,0.061457567
18106,0.08113601
18107,0.05929109
18108,0.002246001
18109,0.06538891
18110,0.012969911
18111,0.0021804962
18112,0.038514845
18113,0.0017445525
18114,0.004412239
18115,0.013593072
18116,0.0017445525
18117,0.0022010356
18118,0.0015719577
18119,0.0468641
18120,0.0018902979
18121,0.024883056
18122,0.05975041
18123,0.007066903
18124,0.0015719577
18125,0.076878525
18126,0.0534578
18127,0.3004658
18128,0.25563636
18129,0.047094885
18130,0.20408614
18131,0.019403446
18132,0.13284828
18133,0.02662407
18134,0.0016269169
18135,0.15251552
18136,0.0020834396
18137,0.00948402
18138,0.058481734
18139,0.06593311
18140,0.16815364
18141,0.001858618
18142,0.018720822
18143,0.006451467
18144,0.0017442793
18145,0.0015719577
18146,0.0017445525
18147,0.0045636524
18148,0.038497075
18149,0.15396647
18150,0.007909039
18151,0.013117628
18152,0.025775852
18153,0.16967681
18154,0.0561685
18155,0.021629192
18156,0.0017445525
18157,0.17996356
18158,0.040663283
18159,0.038295597
18160,0.048902202
18161,0.0077233817
18162,0.040018488
18163,0.005453018
18164,0.005072747
18165,0.036487754
18166,0.006225672
18167,0.0015719577
18168,0.30277175
18169,0.0996848
18170,0.008567926
18171,0.049537696
18172,0.16249089
18173,0.0062013185
18174,0.0022010356
18175,0.0040971264
18176,0.0055501116
18177,0.052854467
18178,0.21520606
18179,0.0060250205
18180,0.0015719577
18181,0.08236282
18182,0.0017445525
18183,0.023005513
18184,0.0419878
18185,0.027730651
18186,0.09907386
18187,0.004991509
18188,0.0013781972
18189,0.0071795806
18190,0.007141507
18191,0.09183995
18192,0.0017307451
18193,0.0058712135
18194,0.0507762
18195,0.002246001
18196,0.0064292387
18197,0.058038186
18198,0.009725793
18199,0.0069723777
18200,0.007951482
18201,0.020796366
18202,0.0017445525
18203,0.03887326
18204,0.07643654
18205,0.057173777
18206,0.0027157331
18207,0.059142064
18208,0.0015719577
18209,0.0057265284
18210,0.023301324
18211,0.028179973
18212,0.10969323
18213,0.08110039
18214,0.0015719577
18215,0.04370151
18216,0.003974476
18217,0.0134504335
18218,0.0020052828
18219,0.002205732
18220,0.017907389
18221,0.027703382
18222,0.0066770418
18223,0.0017068482
18224,0.009663529
18225,0.01258601
18226,0.0056516198
18227,0.0015719577
18228,0.0058496636
18229,0.007193591
18230,0.015123737
18231,0.18127298
18232,0.0075442917
18233,0.009216003
18234,0.036315307
18235,0.3499857
18236,0.16044827
18237,0.0080022225
18238,0.0019983042
18239,0.0015719577
18240,0.17003843
18241,0.26646197
18242,0.0037436667
18243,0.0065650763
18244,0.024784083
18245,0.002246001
18246,0.0017445525
18247,0.0016738279
18248,0.066038996
18249,0.028823424
18250,0.022665644
18251,0.09067695
18252,0.021899123
18253,0.0045536812
18254,0.0067727463
18255,0.0016269169
18256,0.010484851
18257,0.0015719577
18258,0.0051690578
18259,0.007866521
18260,0.054448113
18261,0.007027164
18262,0.032098766
18263,0.31764883
18264,0.0015719577
18265,0.05719715
18266,0.0015061593
18267,0.0022968713
18268,0.007410162
18269,0.004056324
18270,0.002035251
18271,0.0015719577
18272,0.0051690578
18273,0.0056256433
18274,0.002246001
18275,0.0017445525
18276,0.32094693
18277,0.17008378
18278,0.17389934
18279,0.0043457127
18280,0.04338308
18281,0.020284556
18282,0.024390792
18283,0.0052184495
18284,0.03327327
18285,0.0022010356
18286,0.014482535
18287,0.023682062
18288,0.21931511
18289,0.008668353
18290,0.0035314283
18291,0.0023299207
18292,0.043596685
18293,0.0017092712
18294,0.003215347
18295,0.043877326
18296,0.021635758
18297,0.0015719577
18298,0.059020404
18299,0.0029639981
18300,0.0015719577
18301,0.047083847
18302,0.0015719577
18303,0.0069204657
18304,0.0025820744
18305,0.15625276
18306,0.0019281995
18307,0.069750234
18308,0.16775437
18309,0.0015963688
18310,0.005475002
18311,0.042766623
18312,0.01823427
18313,0.0015719577
18314,0.0022293832
18315,0.0015719577
18316,0.0015719577
18317,0.12994234
18318,0.0020052828
18319,0.030507557
18320,0.035145823
18321,0.0015719577
18322,0.008747129
18323,0.03809755
18324,0.13051794
18325,0.0057106568
18326,0.002358084
18327,0.0055906433
18328,0.0060402034
18329,0.0020052828
18330,0.0049550715
18331,0.0017445525
18332,0.0014045761
18333,0.120787375
18334,0.02738371
18335,0.32980785
18336,0.23258826
18337,0.0017445525
18338,0.17371197
18339,0.16887282
18340,0.005226905
18341,0.008316888
18342,0.014083457
18343,0.017263766
18344,0.04540292
18345,0.005572075
18346,0.061496597
18347,0.014046216
18348,0.002205732
18349,0.01127389
18350,0.03907154
18351,0.13811873
18352,0.059355456
18353,0.0066764024
18354,0.0025820744
18355,0.11820007
18356,0.0015719577
18357,0.01642354
18358,0.0017307451
18359,0.0017445525
18360,0.039706793
18361,0.05680128
18362,0.002246001
18363,0.0015963688
18364,0.002246001
18365,0.0065078726
18366,0.0128109045
18367,0.004475955
18368,0.0059767794
18369,0.002246001
18370,0.0075786617
18371,0.004729577
18372,0.015273674
18373,0.34755626
18374,0.0075093587
18375,0.0017445525
18376,0.0015719577
18377,0.0017445525
18378,0.02548596
18379,0.002246001
18380,0.0643657
18381,0.0017445525
18382,0.00931954
18383,0.031871498
18384,0.0087577235
18385,0.029899256
18386,0.0018811919
18387,0.026473006
18388,0.029013375
18389,0.028332071
18390,0.015892686
18391,0.008638565
18392,0.00516664
18393,0.09698372
18394,0.004871819
18395,0.009278996
18396,0.0027157331
18397,0.005297752
18398,0.04001229
18399,0.094077684
18400,0.0064486465
18401,0.018319054
18402,0.04051981
18403,0.035149
18404,0.0026685884
18405,0.6288671
18406,0.0058021275
18407,0.051097415
18408,0.0068893437
18409,0.010614785
18410,0.0044263666
18411,0.0017445525
18412,0.10728857
18413,0.00983807
18414,0.22331323
18415,0.0016853621
18416,0.43938157
18417,0.033019807
18418,0.1714087
18419,0.002246001
18420,0.0049624667
18421,0.014596927
18422,0.0064158933
18423,0.020297486
18424,0.0022010356
18425,0.0018902979
18426,0.0015719577
18427,0.18827744
18428,0.007882835
18429,0.0017445525
18430,0.0022010356
18431,0.0058249
18432,0.0039410694
18433,0.0021603238
18434,0.021238405
18435,0.009331359
18436,0.0020052828
18437,0.0015719577
18438,0.0017445525
18439,0.027230045
18440,0.013951007
18441,0.061912626
18442,0.0015719577
18443,0.009959501
18444,0.0043457127
18445,0.0017307451
18446,0.020323593
18447,0.010857868
18448,0.0068672276
18449,0.0017445525
18450,0.0017445525
18451,0.0060237306
18452,0.0020052828
18453,0.0024724596
18454,0.054216687
18455,0.12849253
18456,0.050711803
18457,0.11857442
18458,0.1481814
18459,0.0053438237
18460,0.0041445843
18461,0.007919945
18462,0.026557034
18463,0.40444526
18464,0.009563933
18465,0.002205732
18466,0.0016853621
18467,0.0015719577
18468,0.06473393
18469,0.0075766174
18470,0.19950087
18471,0.010767611
18472,0.17236379
18473,0.0017445525
18474,0.02122061
18475,0.0018690911
18476,0.0017445525
18477,0.03381651
18478,0.02142802
18479,0.0047188215
18480,0.0017445525
18481,0.0052652336
18482,0.003964117
18483,0.07113019
18484,0.006968446
18485,0.03780705
18486,0.0015719577
18487,0.0053116255
18488,0.0015963688
18489,0.22389854
18490,0.012046309
18491,0.0017445525
18492,0.0017445525
18493,0.011004292
18494,0.002246001
18495,0.0018902979
18496,0.0018555836
18497,0.020154126
18498,0.004432923
18499,0.016462747
18500,0.013314538
18501,0.082697906
18502,0.0015719577
18503,0.0017445525
18504,0.009632333
18505,0.0025053502
18506,0.007323697
18507,0.0017445525
18508,0.0028408882
18509,0.005210344
18510,0.074814275
18511,0.0017445525
18512,0.00516664
18513,0.2961452
18514,0.018991677
18515,0.03466485
18516,0.011449788
18517,0.002450559
18518,0.004750673
18519,0.0015719577
18520,0.10428462
18521,0.005089749
18522,0.004056324
18523,0.0064850426
18524,0.009236887
18525,0.12443779
18526,0.005575696
18527,0.19638342
18528,0.0058976375
18529,0.002315016
18530,0.0070153354
18531,0.0018811919
18532,0.0023332227
18533,0.004034225
18534,0.002845843
18535,0.0029639981
18536,0.122334905
18537,0.002205732
18538,0.0015719577
18539,0.08712202
18540,0.0017445525
18541,0.027832163
18542,0.023121906
18543,0.2147702
18544,0.005089749
18545,0.07099088
18546,0.007949011
18547,0.04654499
18548,0.023039492
18549,0.037558764
18550,0.04160752
18551,0.03315946
18552,0.0020052828
18553,0.002246001
18554,0.006106377
18555,0.0053120716
18556,0.14598782
18557,0.01875627
18558,0.040906668
18559,0.009042368
18560,0.032509383
18561,0.0019683018
18562,0.0028408882
18563,0.010672858
18564,0.0068096886
18565,0.04984334
18566,0.004056324
18567,0.0025820744
18568,0.009408247
18569,0.004936718
18570,0.0034828861
18571,0.0015719577
18572,0.050210122
18573,0.007994845
18574,0.014047855
18575,0.0070198877
18576,0.13266522
18577,0.070597254
18578,0.0018555836
18579,0.022194745
18580,0.116489366
18581,0.002720486
18582,0.06516495
18583,0.0033843364
18584,0.006244034
18585,0.031547427
18586,0.0017445525
18587,0.0017445525
18588,0.009296196
18589,0.22996792
18590,0.009762311
18591,0.0015719577
18592,0.0049946387
18593,0.0055772006
18594,0.3591093
18595,0.012990742
18596,0.00886049
18597,0.006831939
18598,0.0017445525
18599,0.39000934
18600,0.0074897455
18601,0.0041502225
18602,0.022521274
18603,0.011025081
18604,0.050166387
18605,0.0015719577
18606,0.0018531855
18607,0.029777853
18608,0.15256733
18609,0.105976276
18610,0.015492159
18611,0.007432048
18612,0.0029639981
18613,0.0015963688
18614,0.048215102
18615,0.011614696
18616,0.023854014
18617,0.0024427269
18618,0.007321919
18619,0.094748005
18620,0.0061083273
18621,0.0017445525
18622,0.03864065
18623,0.033610564
18624,0.0015719577
18625,0.0015719577
18626,0.031143844
18627,0.0018555836
18628,0.0017445525
18629,0.07950407
18630,0.0021483942
18631,0.1989125
18632,0.09051825
18633,0.35527873
18634,0.0071450113
18635,0.044820428
18636,0.0017445525
18637,0.009902803
18638,0.0015719577
18639,0.04691987
18640,0.0940362
18641,0.0053120716
18642,0.0015719577
18643,0.0017445525
18644,0.031791277
18645,0.012677424
18646,0.19677906
18647,0.0055306624
18648,0.041241124
18649,0.012808547
18650,0.10980485
18651,0.07011731
18652,0.0015061593
18653,0.002246001
18654,0.030069234
18655,0.026506564
18656,0.033605337
18657,0.029684832
18658,0.047688164
18659,0.059058905
18660,0.0049918955
18661,0.009082114
18662,0.044780962
18663,0.0017445525
18664,0.033565126
18665,0.0075989766
18666,0.03393455
18667,0.010308223
18668,0.0026019302
18669,0.035119914
18670,0.17677246
18671,0.020404901
18672,0.021408401
18673,0.0029639981
18674,0.035913892
18675,0.16951358
18676,0.016297707
18677,0.0016853621
18678,0.0017445525
18679,0.062225997
18680,0.0020052828
18681,0.04110394
18682,0.017757388
18683,0.010039863
18684,0.03865954
18685,0.029881919
18686,0.27156183
18687,0.002246001
18688,0.003964117
18689,0.0016853621
18690,0.0015719577
18691,0.011201869
18692,0.097914085
18693,0.008384766
18694,0.007020323
18695,0.007266802
18696,0.26067522
18697,0.1542515
18698,0.03611229
18699,0.0017445525
18700,0.007658928
18701,0.0021483942
18702,0.007925466
18703,0.005468686
18704,0.012757909
18705,0.0015719577
18706,0.08578449
18707,0.0017445525
18708,0.015868206
18709,0.2211246
18710,0.0074150427
18711,0.044750396
18712,0.0017445525
18713,0.067690305
18714,0.0045636524
18715,0.004432923
18716,0.0041376683
18717,0.006613732
18718,0.016089471
18719,0.0017445525
18720,0.28014845
18721,0.0063594445
18722,0.096388176
18723,0.038201973
18724,0.010073659
18725,0.0055501116
18726,0.012511891
18727,0.0017445525
18728,0.0086202575
18729,0.009106728
18730,0.042966228
18731,0.0019824924
18732,0.17645063
18733,0.011309674
18734,0.023188924
18735,0.15729128
18736,0.006724833
18737,0.004204066
18738,0.0015719577
18739,0.0022916268
18740,0.07477765
18741,0.0015719577
18742,0.017586544
18743,0.010418176
18744,0.07819424
18745,0.0073073977
18746,0.012394683
18747,0.0017445525
18748,0.0017445525
18749,0.028258983
18750,0.06237554
18751,0.0086236885
18752,0.11837835
18753,0.0015719577
18754,0.010012843
18755,0.007006877
18756,0.013074304
18757,0.020716049
18758,0.002246001
18759,0.0017445525
18760,0.0017445525
18761,0.047204558
18762,0.0016853621
18763,0.15663403
18764,0.0015719577
18765,0.0058050994
18766,0.0024724596
18767,0.026316332
18768,0.005769476
18769,0.029755048
18770,0.40316832
18771,0.022411473
18772,0.0017445525
18773,0.0015719577
18774,0.0049550715
18775,0.031989306
18776,0.0025820744
18777,0.0017445525
18778,0.12237361
18779,0.01069506
18780,0.14370084
18781,0.0042438917
18782,0.030215496
18783,0.01016426
18784,0.0015719577
18785,0.004565507
18786,0.023643654
18787,0.14449398
18788,0.13052316
18789,0.01209736
18790,0.007026003
18791,0.0024176168
18792,0.03416634
18793,0.0018690911
18794,0.0024427269
18795,0.0017445525
18796,0.004729577
18797,0.0015963688
18798,0.05019014
18799,0.0020834396
18800,0.026648344
18801,0.014345564
18802,0.0017445525
18803,0.0022010356
18804,0.0018555836
18805,0.27218902
18806,0.0017445525
18807,0.08141769
18808,0.0017445525
18809,0.0022010356
18810,0.0018138912
18811,0.03725907
18812,0.08529101
18813,0.0017445525
18814,0.013805658
18815,0.011143498
18816,0.002315016
18817,0.005259243
18818,0.0046392535
18819,0.107518345
18820,0.047719248
18821,0.0015719577
18822,0.019240571
18823,0.013369211
18824,0.0020052828
18825,0.0015719577
18826,0.0016269169
18827,0.0017445525
18828,0.02906238
18829,0.115622096
18830,0.0029879042
18831,0.0017445525
18832,0.0022010356
18833,0.0017307451
18834,0.010853818
18835,0.0015963688
18836,0.15879282
18837,0.0081991125
18838,0.20864981
18839,0.056236386
18840,0.16087765
18841,0.018800098
18842,0.03124477
18843,0.0027662353
18844,0.018688146
18845,0.016333293
18846,0.024838662
18847,0.017436733
18848,0.0025820744
18849,0.008664932
18850,0.29239914
18851,0.005990631
18852,0.0015719577
18853,0.0077996687
18854,0.0017445525
18855,0.0013781972
18856,0.014686946
18857,0.017449971
18858,0.0019983042
18859,0.0027157331
18860,0.15876848
18861,0.0017307451
18862,0.054103125
18863,0.0017445525
18864,0.006886034
18865,0.118485935
18866,0.009703399
18867,0.020429054
18868,0.0015719577
18869,0.03602941
18870,0.0015719577
18871,0.009357455
18872,0.008284422
18873,0.038779214
18874,0.040042236
18875,0.053897634
18876,0.005451138
18877,0.002246001
18878,0.011895855
18879,0.10009284
18880,0.023426903
18881,0.0027538065
18882,0.010150586
18883,0.0017445525
18884,0.03294751
18885,0.0025835151
18886,0.06628975
18887,0.0064294734
18888,0.007694409
18889,0.097088456
18890,0.0060520065
18891,0.0017445525
18892,0.0025820744
18893,0.0017445525
18894,0.09548036
18895,0.35131893
18896,0.04798626
18897,0.0024042765
18898,0.032220796
18899,0.0084210485
18900,0.05305213
18901,0.016723575
18902,0.15839511
18903,0.004981769
18904,0.004506424
18905,0.00699234
18906,0.013793158
18907,0.016783034
18908,0.004787409
18909,0.05562758
18910,0.031555187
18911,0.002246001
18912,0.017527416
18913,0.0075350823
18914,0.0017445525
18915,0.0018555836
18916,0.01036085
18917,0.27804556
18918,0.0015719577
18919,0.0015719577
18920,0.06502385
18921,0.0017307451
18922,0.0015719577
18923,0.0017445525
18924,0.0731727
18925,0.019796051
18926,0.0060366686
18927,0.0021778264
18928,0.0017445525
18929,0.013905418
18930,0.010185875
18931,0.012020579
18932,0.0020834396
18933,0.008112149
18934,0.0015719577
18935,0.02015255
18936,0.0015719577
18937,0.0072755306
18938,0.007594896
18939,0.0540443
18940,0.0018555836
18941,0.03326922
18942,0.030101068
18943,0.021705052
18944,0.14983608
18945,0.002450559
18946,0.035304796
18947,0.050287686
18948,0.33387384
18949,0.0426525
18950,0.051365744
18951,0.005875228
18952,0.09940618
18953,0.082255244
18954,0.0055173133
18955,0.0018792357
18956,0.042031992
18957,0.0041432343
18958,0.004565507
18959,0.040373463
18960,0.0015719577
18961,0.0017445525
18962,0.007115777
18963,0.0076379944
18964,0.0709352
18965,0.0015719577
18966,0.0018555836
18967,0.0043550627
18968,0.0061494242
18969,0.13090013
18970,0.0017445525
18971,0.06153534
18972,0.14607294
18973,0.013406919
18974,0.007855953
18975,0.043959964
18976,0.0670283
18977,0.0015719577
18978,0.015384304
18979,0.0015719577
18980,0.15090583
18981,0.0017445525
18982,0.005089749
18983,0.0015963688
18984,0.011999592
18985,0.0017445525
18986,0.015708603
18987,0.11905316
18988,0.049284242
18989,0.044408973
18990,0.023432478
18991,0.0017307451
18992,0.0020834396
18993,0.09667337
18994,0.07515239
18995,0.0031304564
18996,0.21849039
18997,0.0018312957
18998,0.0089526065
18999,0.0050036283
19000,0.0031304564
19001,0.0015963688
19002,0.051428303
19003,0.017418956
19004,0.011903003
19005,0.011654564
19006,0.0017445525
19007,0.0015719577
19008,0.034058027
19009,0.0017445525
19010,0.007855953
19011,0.0017445525
19012,0.0017445525
19013,0.0062136087
19014,0.04281731
19015,0.04422578
19016,0.07299611
19017,0.05728814
19018,0.08201658
19019,0.016163105
19020,0.0017445525
19021,0.006916934
19022,0.0017445525
19023,0.33993942
19024,0.16729708
19025,0.10439555
19026,0.0035770345
19027,0.0019281995
19028,0.008978235
19029,0.006130194
19030,0.16571032
19031,0.001858618
19032,0.017173788
19033,0.21186405
19034,0.0044949027
19035,0.0071896715
19036,0.00736895
19037,0.008637867
19038,0.021391809
19039,0.013915963
19040,0.0017445525
19041,0.0048560137
19042,0.006642299
19043,0.0017445525
19044,0.0020705864
19045,0.0038289535
19046,0.009901419
19047,0.0018555836
19048,0.039512612
19049,0.0018542998
19050,0.025891691
19051,0.0016020425
19052,0.0015963688
19053,0.0066237743
19054,0.027850186
19055,0.039561782
19056,0.03683916
19057,0.002246001
19058,0.058227044
19059,0.0017445525
19060,0.12236939
19061,0.029285183
19062,0.012052586
19063,0.010362634
19064,0.01463954
19065,0.08488011
19066,0.04444521
19067,0.0017445525
19068,0.0076764594
19069,0.0015719577
19070,0.008627881
19071,0.013443576
19072,0.0073270747
19073,0.0061519016
19074,0.01960047
19075,0.076991834
19076,0.049544994
19077,0.0073985965
19078,0.0015719577
19079,0.010400694
19080,0.0058951415
19081,0.0024724596
19082,0.0023299207
19083,0.0017445525
19084,0.0017445525
19085,0.0017445525
19086,0.0020052828
19087,0.008804186
19088,0.0017445525
19089,0.0015719577
19090,0.0035049904
19091,0.0033843364
19092,0.0053120716
19093,0.021921018
19094,0.0015719577
19095,0.0015719577
19096,0.0015719577
19097,0.03249971
19098,0.13513255
19099,0.019995779
19100,0.004506424
19101,0.004835356
19102,0.0015719577
19103,0.016277706
19104,0.0020052828
19105,0.00919985
19106,0.0015719577
19107,0.0017445525
19108,0.0017445525
19109,0.0015719577
19110,0.002246001
19111,0.6679569
19112,0.35503602
19113,0.043839548
19114,0.010535695
19115,0.0016269169
19116,0.03837836
19117,0.0074931383
19118,0.016069667
19119,0.04409988
19120,0.07813327
19121,0.005348829
19122,0.0017445525
19123,0.009235355
19124,0.0015719577
19125,0.0025615166
19126,0.03603157
19127,0.0016853621
19128,0.0048403405
19129,0.005968985
19130,0.0015719577
19131,0.14980578
19132,0.0069354023
19133,0.0018555836
19134,0.007288998
19135,0.080212034
19136,0.0024427269
19137,0.054232188
19138,0.010247828
19139,0.0052191974
19140,0.05611984
19141,0.0015719577
19142,0.0037839813
19143,0.005515422
19144,0.0018811919
19145,0.002246001
19146,0.002246001
19147,0.27409798
19148,0.0019350179
19149,0.0017445525
19150,0.014875991
19151,0.0015719577
19152,0.006365609
19153,0.06817305
19154,0.07227039
19155,0.37078452
19156,0.009716227
19157,0.17218103
19158,0.035182785
19159,0.0110138515
19160,0.07497213
19161,0.017262593
19162,0.0015963688
19163,0.0087077655
19164,0.0051617334
19165,0.27718464
19166,0.0054453327
19167,0.21331918
19168,0.010818025
19169,0.0015719577
19170,0.0015719577
19171,0.0017445525
19172,0.012675179
19173,0.0020834396
19174,0.08279151
19175,0.006150604
19176,0.0067578247
19177,0.006168948
19178,0.015281851
19179,0.43126005
19180,0.007141856
19181,0.0018555836
19182,0.002246001
19183,0.0063233166
19184,0.1090476
19185,0.031932954
19186,0.0015719577
19187,0.032231577
19188,0.024384309
19189,0.016879626
19190,0.0064849136
19191,0.011031234
19192,0.0016269169
19193,0.0029639981
19194,0.0073613506
19195,0.010877135
19196,0.18597846
19197,0.13677226
19198,0.101068474
19199,0.19517383
19200,0.077767745
19201,0.0017445525
19202,0.0037839813
19203,0.010047141
19204,0.0017445525
19205,0.047676638
19206,0.0017445525
19207,0.042393636
19208,0.0015719577
19209,0.0017445525
19210,0.031119838
19211,0.0043457127
19212,0.0043457127
19213,0.0061934628
19214,0.009680822
19215,0.020172026
19216,0.09296136
19217,0.06785861
19218,0.17012672
19219,0.0015719577
19220,0.0017445525
19221,0.009987865
19222,0.008693885
19223,0.0058951415
19224,0.01355875
19225,0.04034891
19226,0.004046386
19227,0.019967504
19228,0.04472738
19229,0.0075927074
19230,0.0068764957
19231,0.09778096
19232,0.0018555836
19233,0.07500879
19234,0.18328422
19235,0.0077150725
19236,0.13978498
19237,0.0015719577
19238,0.010520644
19239,0.037224147
19240,0.21113943
19241,0.0025534749
19242,0.16392842
19243,0.005900288
19244,0.030968916
19245,0.002246001
19246,0.0017445525
19247,0.0872031
19248,0.18783066
19249,0.089084014
19250,0.006241685
19251,0.0020834396
19252,0.004722106
19253,0.027984483
19254,0.12477973
19255,0.0061230944
19256,0.028767897
19257,0.021988837
19258,0.008318264
19259,0.010559582
19260,0.0020052828
19261,0.09113446
19262,0.020590546
19263,0.12959546
19264,0.0069533633
19265,0.11757024
19266,0.05570777
19267,0.0017445525
19268,0.019551292
19269,0.012046678
19270,0.0051250393
19271,0.05453641
19272,0.043421727
19273,0.026567826
19274,0.01258975
19275,0.05800961
19276,0.009014331
19277,0.0065376787
19278,0.0018006501
19279,0.011642619
19280,0.037150137
19281,0.089677885
19282,0.0017445525
19283,0.006106588
19284,0.011207473
19285,0.03844129
19286,0.023739481
19287,0.015751874
19288,0.020816213
19289,0.01568977
19290,0.008016414
19291,0.0015719577
19292,0.001385061
19293,0.0034662292
19294,0.0015061593
19295,0.0017991816
19296,0.0031304564
19297,0.007595895
19298,0.0054594637
19299,0.0015719577
19300,0.04362001
19301,0.0017445525
19302,0.030173095
19303,0.0047880476
19304,0.007399879
19305,0.03365732
19306,0.07444529
19307,0.045192324
19308,0.09058363
19309,0.115249634
19310,0.01945231
19311,0.13413341
19312,0.019362513
19313,0.0015719577
19314,0.0017445525
19315,0.060395155
19316,0.008495548
19317,0.01461626
19318,0.29228497
19319,0.030443074
19320,0.0067896587
19321,0.00575798
19322,0.006724833
19323,0.005635171
19324,0.004921551
19325,0.0017445525
19326,0.20062049
19327,0.0064615216
19328,0.022833373
19329,0.002035251
19330,0.05340258
19331,0.1925582
19332,0.0020052828
19333,0.009203376
19334,0.0020052828
19335,0.0063215103
19336,0.029004188
19337,0.019963114
19338,0.0055037066
19339,0.0035248266
19340,0.033959746
19341,0.1849249
19342,0.0029879042
19343,0.0017445525
19344,0.0017445525
19345,0.036530294
19346,0.17263906
19347,0.0026414467
19348,0.050784744
19349,0.28150696
19350,0.0017445525
19351,0.002246001
19352,0.0075326795
19353,0.004053393
19354,0.044356868
19355,0.18991432
19356,0.0017445525
19357,0.0020052828
19358,0.039901715
19359,0.011291859
19360,0.0017445525
19361,0.010171366
19362,0.029486878
19363,0.007914851
19364,0.037080653
19365,0.0060668713
19366,0.05281042
19367,0.031884518
19368,0.0070897955
19369,0.103620805
19370,0.054718956
19371,0.010499554
19372,0.0015963688
19373,0.043875363
19374,0.005067804
19375,0.0015719577
19376,0.016003221
19377,0.0017445525
