id,stroke
17847,0.09914613
17848,0.001658996
17849,0.05832177
17850,0.0064622224
17851,0.17747968
17852,0.046845756
17853,0.001658996
17854,0.0077001164
17855,0.0017953329
17856,0.0016531416
17857,0.0045058
17858,0.0038687605
17859,0.0056361626
17860,0.04915249
17861,0.0053482708
17862,0.044893548
17863,0.0062184157
17864,0.0019778851
17865,0.10374623
17866,0.040320043
17867,0.001658996
17868,0.013159808
17869,0.26396656
17870,0.082607426
17871,0.0030483857
17872,0.08018425
17873,0.058476172
17874,0.0020394449
17875,0.0018141778
17876,0.0019356036
17877,0.03593793
17878,0.051019304
17879,0.004887539
17880,0.0017998909
17881,0.001658996
17882,0.01044795
17883,0.08230093
17884,0.0016662318
17885,0.0019356036
17886,0.0059246905
17887,0.0018875002
17888,0.019322388
17889,0.0586073
17890,0.0355973
17891,0.04363727
17892,0.001658996
17893,0.5090868
17894,0.18883024
17895,0.0018493043
17896,0.014933219
17897,0.0018309357
17898,0.0018493043
17899,0.20637304
17900,0.016313532
17901,0.020412896
17902,0.033674885
17903,0.04201112
17904,0.010846592
17905,0.004120251
17906,0.0016813091
17907,0.10542769
17908,0.0077381404
17909,0.021834375
17910,0.060266603
17911,0.001658996
17912,0.0038674416
17913,0.13647182
17914,0.04384662
17915,0.0072206464
17916,0.058837473
17917,0.0054605147
17918,0.005436322
17919,0.005531394
17920,0.010190506
17921,0.009390958
17922,0.0021986344
17923,0.010978609
17924,0.008502817
17925,0.4605802
17926,0.02571078
17927,0.008075284
17928,0.04732246
17929,0.005863968
17930,0.02586864
17931,0.023727352
17932,0.001658996
17933,0.0019303609
17934,0.0037787133
17935,0.20843081
17936,0.03931665
17937,0.07446456
17938,0.0018493043
17939,0.010757964
17940,0.026827153
17941,0.065631956
17942,0.0034727808
17943,0.001658996
17944,0.001658996
17945,0.009568781
17946,0.0074121784
17947,0.0054739793
17948,0.01372955
17949,0.02360069
17950,0.028829098
17951,0.37144938
17952,0.0036077248
17953,0.001658996
17954,0.001658996
17955,0.0040674014
17956,0.001658996
17957,0.0036174087
17958,0.0032071003
17959,0.16512205
17960,0.027071087
17961,0.014402804
17962,0.1182663
17963,0.003930907
17964,0.0035200934
17965,0.005437127
17966,0.0038716798
17967,0.04627961
17968,0.01064824
17969,0.0034441445
17970,0.13028692
17971,0.012028424
17972,0.0020891111
17973,0.04291743
17974,0.001658996
17975,0.06269192
17976,0.01025737
17977,0.001658996
17978,0.1048819
17979,0.005203611
17980,0.001658996
17981,0.010244888
17982,0.001658996
17983,0.001658996
17984,0.15019022
17985,0.0048503005
17986,0.001658996
17987,0.001658996
17988,0.00853655
17989,0.047573328
17990,0.012780739
17991,0.0106715495
17992,0.0017837884
17993,0.0030535418
17994,0.0401929
17995,0.03854251
17996,0.039095197
17997,0.1909781
17998,0.027400808
17999,0.001658996
18000,0.024352595
18001,0.006937593
18002,0.001658996
18003,0.007848857
18004,0.0051018195
18005,0.0017374742
18006,0.001658996
18007,0.06435549
18008,0.001658996
18009,0.001658996
18010,0.001658996
18011,0.1184462
18012,0.0019143971
18013,0.04195577
18014,0.0058886674
18015,0.003339726
18016,0.00874319
18017,0.0019903083
18018,0.06516569
18019,0.036969073
18020,0.05021096
18021,0.052062273
18022,0.028740378
18023,0.0065276492
18024,0.21113542
18025,0.0064751273
18026,0.030660756
18027,0.006912389
18028,0.1046676
18029,0.01305181
18030,0.2722173
18031,0.0035312925
18032,0.0022751843
18033,0.39723495
18034,0.013718429
18035,0.19941975
18036,0.001658996
18037,0.08068861
18038,0.009200403
18039,0.0065384503
18040,0.001658996
18041,0.099426806
18042,0.16825087
18043,0.0029684205
18044,0.004757315
18045,0.0018493043
18046,0.18095519
18047,0.001658996
18048,0.016577482
18049,0.015702182
18050,0.024317345
18051,0.003917757
18052,0.0048607886
18053,0.03852002
18054,0.20506659
18055,0.052775748
18056,0.0032071003
18057,0.0059377644
18058,0.22485973
18059,0.042742014
18060,0.09651594
18061,0.2724833
18062,0.005492261
18063,0.0070581883
18064,0.03009301
18065,0.014874328
18066,0.04238039
18067,0.057185646
18068,0.001658996
18069,0.001658996
18070,0.010169139
18071,0.06884438
18072,0.06544116
18073,0.001658996
18074,0.025024619
18075,0.076979674
18076,0.03145587
18077,0.048960276
18078,0.09242641
18079,0.05828433
18080,0.0109843835
18081,0.0022559522
18082,0.005462921
18083,0.0037820947
18084,0.001658996
18085,0.098778665
18086,0.12885705
18087,0.001658996
18088,0.0055202576
18089,0.00236299
18090,0.0719422
18091,0.001658996
18092,0.115562975
18093,0.06996722
18094,0.007227035
18095,0.001658996
18096,0.0022559522
18097,0.009324383
18098,0.00521068
18099,0.0018493043
18100,0.0044573974
18101,0.0019885027
18102,0.0054996214
18103,0.015433223
18104,0.016709512
18105,0.06884438
18106,0.07137352
18107,0.0437627
18108,0.001658996
18109,0.065938294
18110,0.008813379
18111,0.0020267149
18112,0.043078642
18113,0.001658996
18114,0.0045675444
18115,0.012854075
18116,0.0018091963
18117,0.0020394449
18118,0.001658996
18119,0.05654638
18120,0.001658996
18121,0.02345275
18122,0.051175445
18123,0.009078133
18124,0.001658996
18125,0.06243803
18126,0.06381667
18127,0.3229626
18128,0.24416588
18129,0.049602453
18130,0.19750491
18131,0.024269853
18132,0.17759615
18133,0.0310255
18134,0.0015514726
18135,0.14782369
18136,0.0019885027
18137,0.018612636
18138,0.07139051
18139,0.045059223
18140,0.14327076
18141,0.001658996
18142,0.018982045
18143,0.005462711
18144,0.0014774237
18145,0.001658996
18146,0.001658996
18147,0.0040272665
18148,0.033135805
18149,0.1370433
18150,0.005506166
18151,0.00688426
18152,0.013416876
18153,0.1506274
18154,0.055884812
18155,0.020798098
18156,0.001658996
18157,0.12860584
18158,0.038360722
18159,0.03799477
18160,0.044071633
18161,0.0061163143
18162,0.034387756
18163,0.0062087025
18164,0.0054337964
18165,0.0501289
18166,0.0062280623
18167,0.001658996
18168,0.28817242
18169,0.073710024
18170,0.008487739
18171,0.04614305
18172,0.1390748
18173,0.0042056954
18174,0.0022559522
18175,0.0046099178
18176,0.0042881756
18177,0.06436041
18178,0.19038668
18179,0.0045364397
18180,0.001658996
18181,0.08562537
18182,0.001658996
18183,0.029726708
18184,0.060623456
18185,0.040428173
18186,0.09659815
18187,0.0045675444
18188,0.0013851052
18189,0.005213689
18190,0.0056818076
18191,0.06302965
18192,0.001658996
18193,0.0066885883
18194,0.050362594
18195,0.001658996
18196,0.0055168425
18197,0.03453427
18198,0.009727341
18199,0.0073771514
18200,0.013673892
18201,0.0214595
18202,0.001658996
18203,0.05846127
18204,0.06340807
18205,0.048289306
18206,0.0021464415
18207,0.05811909
18208,0.001658996
18209,0.0051076994
18210,0.024039648
18211,0.025660614
18212,0.19202979
18213,0.08606504
18214,0.001658996
18215,0.0440537
18216,0.0044613495
18217,0.010700429
18218,0.0018493043
18219,0.0020891111
18220,0.013195077
18221,0.033129793
18222,0.005451901
18223,0.0019903083
18224,0.008712443
18225,0.0073412033
18226,0.0054156845
18227,0.001658996
18228,0.0053047296
18229,0.0068935244
18230,0.018149946
18231,0.15195829
18232,0.0069263675
18233,0.006349506
18234,0.079269536
18235,0.41016036
18236,0.13796516
18237,0.0051623676
18238,0.00216703
18239,0.001658996
18240,0.19141181
18241,0.32056484
18242,0.0037368261
18243,0.0052609793
18244,0.023519438
18245,0.001658996
18246,0.001658996
18247,0.001655211
18248,0.07602127
18249,0.029506002
18250,0.025211476
18251,0.07198077
18252,0.019864121
18253,0.0049438747
18254,0.006014493
18255,0.0016537082
18256,0.010149992
18257,0.001658996
18258,0.0045364397
18259,0.00793126
18260,0.04844266
18261,0.006405551
18262,0.030965375
18263,0.27774718
18264,0.001658996
18265,0.038169537
18266,0.0018078656
18267,0.0019578107
18268,0.010780539
18269,0.0049562003
18270,0.0019143971
18271,0.001658996
18272,0.005757841
18273,0.005672172
18274,0.001658996
18275,0.0021653036
18276,0.25410402
18277,0.1615407
18278,0.20679101
18279,0.00472363
18280,0.02669147
18281,0.019379735
18282,0.034690928
18283,0.007292097
18284,0.037517752
18285,0.0020394449
18286,0.009321116
18287,0.049233932
18288,0.2481919
18289,0.00650041
18290,0.0050932444
18291,0.0018875002
18292,0.03908559
18293,0.001630881
18294,0.024684388
18295,0.049955107
18296,0.020448722
18297,0.001658996
18298,0.043886736
18299,0.002628582
18300,0.001658996
18301,0.04484192
18302,0.001658996
18303,0.0056855646
18304,0.0020394449
18305,0.235212
18306,0.0019569052
18307,0.08947529
18308,0.13395056
18309,0.001658996
18310,0.005404534
18311,0.03830175
18312,0.012297033
18313,0.001658996
18314,0.0030959258
18315,0.001658996
18316,0.001658996
18317,0.12125629
18318,0.0018493043
18319,0.025937026
18320,0.047762442
18321,0.001658996
18322,0.0063316277
18323,0.038778618
18324,0.13242538
18325,0.006424787
18326,0.0029462522
18327,0.004758812
18328,0.0044740727
18329,0.0018493043
18330,0.0076808156
18331,0.0016531416
18332,0.0013851052
18333,0.12114398
18334,0.018127797
18335,0.29917967
18336,0.18763533
18337,0.0016531416
18338,0.17729636
18339,0.23826616
18340,0.00465646
18341,0.009317295
18342,0.008981782
18343,0.017254297
18344,0.044749808
18345,0.0045055477
18346,0.04682767
18347,0.015234229
18348,0.0020891111
18349,0.014132848
18350,0.02881082
18351,0.1658375
18352,0.0973684
18353,0.0054592774
18354,0.0020394449
18355,0.0972836
18356,0.001658996
18357,0.018233959
18358,0.001658996
18359,0.001658996
18360,0.042913307
18361,0.051553864
18362,0.001658996
18363,0.001658996
18364,0.001658996
18365,0.0046009663
18366,0.010733249
18367,0.0034679195
18368,0.004761087
18369,0.001658996
18370,0.0058506704
18371,0.0051917713
18372,0.012210301
18373,0.3257551
18374,0.007287791
18375,0.001658996
18376,0.001658996
18377,0.0016531416
18378,0.021941626
18379,0.001658996
18380,0.060948674
18381,0.001658996
18382,0.009218956
18383,0.057523806
18384,0.011251355
18385,0.031084254
18386,0.0016662318
18387,0.024360351
18388,0.031421445
18389,0.036973167
18390,0.015521505
18391,0.00813608
18392,0.0042514913
18393,0.08703368
18394,0.008872597
18395,0.008046955
18396,0.0021464415
18397,0.0053903577
18398,0.04458217
18399,0.08363266
18400,0.0058764345
18401,0.019828118
18402,0.068000674
18403,0.042786922
18404,0.0020425771
18405,0.5546598
18406,0.004244708
18407,0.0720466
18408,0.0059539867
18409,0.008372655
18410,0.004689243
18411,0.0016531416
18412,0.10603366
18413,0.0100735305
18414,0.29768535
18415,0.0019259857
18416,0.32043344
18417,0.03271839
18418,0.1395751
18419,0.001658996
18420,0.0044320184
18421,0.013502786
18422,0.0057000043
18423,0.013146271
18424,0.0022559522
18425,0.001658996
18426,0.001658996
18427,0.16701743
18428,0.0046906564
18429,0.001658996
18430,0.0020394449
18431,0.0041732136
18432,0.0040606447
18433,0.0016918997
18434,0.021135446
18435,0.008985267
18436,0.0018493043
18437,0.001658996
18438,0.001658996
18439,0.015433223
18440,0.007426478
18441,0.06287223
18442,0.001658996
18443,0.0121470215
18444,0.0056418097
18445,0.001658996
18446,0.015631737
18447,0.013951157
18448,0.00483428
18449,0.0016531416
18450,0.001658996
18451,0.0044881906
18452,0.0018493043
18453,0.004833069
18454,0.054252896
18455,0.13427943
18456,0.036574617
18457,0.1326031
18458,0.1499446
18459,0.005795711
18460,0.00482381
18461,0.0071853576
18462,0.028691027
18463,0.3828659
18464,0.012534718
18465,0.0020891111
18466,0.0016918997
18467,0.001658996
18468,0.06478017
18469,0.005983284
18470,0.22973527
18471,0.008012551
18472,0.16571987
18473,0.0015128693
18474,0.020448616
18475,0.0023631172
18476,0.001658996
18477,0.03983736
18478,0.039720565
18479,0.0046524573
18480,0.001658996
18481,0.006983684
18482,0.004604051
18483,0.050242368
18484,0.0047748256
18485,0.048418522
18486,0.0019356036
18487,0.0047578383
18488,0.0016531416
18489,0.30224696
18490,0.013600875
18491,0.001658996
18492,0.001658996
18493,0.009190406
18494,0.001658996
18495,0.001658996
18496,0.001658996
18497,0.015309819
18498,0.004865702
18499,0.030040327
18500,0.017660944
18501,0.057824414
18502,0.001658996
18503,0.001658996
18504,0.009959572
18505,0.0022559522
18506,0.0070946077
18507,0.0016537082
18508,0.0020394449
18509,0.0038162156
18510,0.09847292
18511,0.0019356036
18512,0.0049072425
18513,0.24425313
18514,0.0200414
18515,0.033054974
18516,0.009351043
18517,0.002799252
18518,0.0042983145
18519,0.001658996
18520,0.10290505
18521,0.005695947
18522,0.003772029
18523,0.0048420676
18524,0.0059295795
18525,0.07254297
18526,0.005202915
18527,0.26591158
18528,0.0055512013
18529,0.0021464415
18530,0.0048410133
18531,0.0017760177
18532,0.0029752885
18533,0.0038924576
18534,0.0028327801
18535,0.0023964664
18536,0.09326811
18537,0.0020891111
18538,0.001658996
18539,0.061972864
18540,0.001658996
18541,0.03164982
18542,0.025355505
18543,0.2510984
18544,0.004061748
18545,0.06312847
18546,0.007124784
18547,0.05780218
18548,0.01688932
18549,0.041142963
18550,0.048706997
18551,0.032616004
18552,0.0018493043
18553,0.001658996
18554,0.006197247
18555,0.0054538744
18556,0.15836675
18557,0.016362093
18558,0.04741679
18559,0.004724948
18560,0.039445944
18561,0.0024460312
18562,0.0020394449
18563,0.0076278737
18564,0.006860099
18565,0.04301637
18566,0.003258969
18567,0.0020394449
18568,0.009050383
18569,0.0039549866
18570,0.0031409871
18571,0.001658996
18572,0.04276876
18573,0.0055638957
18574,0.011061457
18575,0.006025892
18576,0.20637304
18577,0.060216628
18578,0.0016813091
18579,0.01632042
18580,0.1337094
18581,0.0035771364
18582,0.0660023
18583,0.0035201989
18584,0.006100502
18585,0.031854924
18586,0.001658996
18587,0.0016531416
18588,0.010072298
18589,0.19341464
18590,0.008495291
18591,0.001658996
18592,0.0055285436
18593,0.005003113
18594,0.29425627
18595,0.01590154
18596,0.0070906617
18597,0.0070692454
18598,0.0016531416
18599,0.2806895
18600,0.0059663095
18601,0.0062426254
18602,0.013459187
18603,0.008510812
18604,0.041337736
18605,0.001658996
18606,0.002903648
18607,0.030606657
18608,0.14041632
18609,0.09596774
18610,0.011063888
18611,0.0051951245
18612,0.0023964664
18613,0.0016531416
18614,0.06225877
18615,0.0112583535
18616,0.026067123
18617,0.0064673186
18618,0.004710346
18619,0.09556984
18620,0.005235456
18621,0.001658996
18622,0.037559222
18623,0.04227425
18624,0.001658996
18625,0.001658996
18626,0.026228584
18627,0.0014769174
18628,0.001658996
18629,0.07125208
18630,0.0020012495
18631,0.17018123
18632,0.07180272
18633,0.2938671
18634,0.008102145
18635,0.051741656
18636,0.0016531416
18637,0.008340947
18638,0.001658996
18639,0.040196195
18640,0.10614877
18641,0.0027668471
18642,0.001658996
18643,0.001658996
18644,0.03047926
18645,0.011251784
18646,0.13753441
18647,0.0045597637
18648,0.053953722
18649,0.013242404
18650,0.080923036
18651,0.062385377
18652,0.0013900117
18653,0.001658996
18654,0.03474026
18655,0.020465385
18656,0.04026469
18657,0.024950644
18658,0.047437582
18659,0.032689385
18660,0.003811652
18661,0.008056091
18662,0.035880934
18663,0.0015128693
18664,0.028484533
18665,0.013346825
18666,0.035438698
18667,0.0062144506
18668,0.0020394449
18669,0.029855387
18670,0.25914174
18671,0.023244554
18672,0.06753895
18673,0.002628582
18674,0.02877565
18675,0.17990848
18676,0.02817203
18677,0.0016918997
18678,0.001658996
18679,0.071380205
18680,0.0018493043
18681,0.045094233
18682,0.015319872
18683,0.0071398714
18684,0.055712085
18685,0.024813253
18686,0.2417726
18687,0.001658996
18688,0.0036667017
18689,0.0016918997
18690,0.001658996
18691,0.008244749
18692,0.07088322
18693,0.006738565
18694,0.005556245
18695,0.0063314624
18696,0.22554639
18697,0.1780607
18698,0.035803042
18699,0.001658996
18700,0.0062441644
18701,0.0021142976
18702,0.0073367055
18703,0.004743383
18704,0.009618451
18705,0.001658996
18706,0.0691962
18707,0.001658996
18708,0.015679125
18709,0.2957179
18710,0.007510556
18711,0.049961705
18712,0.001658996
18713,0.07086782
18714,0.0036868737
18715,0.0047648954
18716,0.005676224
18717,0.005928638
18718,0.016149433
18719,0.001658996
18720,0.28665203
18721,0.005462711
18722,0.1182825
18723,0.038571622
18724,0.011226333
18725,0.0042881756
18726,0.013994458
18727,0.001658996
18728,0.0073831626
18729,0.009026752
18730,0.05687325
18731,0.0015983148
18732,0.14496803
18733,0.007223385
18734,0.029727481
18735,0.18422358
18736,0.0049567763
18737,0.011350873
18738,0.001658996
18739,0.0025519342
18740,0.062678725
18741,0.001658996
18742,0.025777966
18743,0.0077672037
18744,0.0755639
18745,0.0062026824
18746,0.015678853
18747,0.0016531416
18748,0.001658996
18749,0.027484382
18750,0.054082118
18751,0.0056953556
18752,0.17701136
18753,0.001658996
18754,0.010160014
18755,0.004761087
18756,0.013122456
18757,0.023377938
18758,0.001658996
18759,0.0017837884
18760,0.0016531416
18761,0.03808994
18762,0.0016918997
18763,0.20096888
18764,0.001658996
18765,0.00372272
18766,0.0056489753
18767,0.028513724
18768,0.0045178425
18769,0.029758649
18770,0.4206665
18771,0.022896523
18772,0.0020966579
18773,0.001658996
18774,0.003516534
18775,0.034088124
18776,0.0020394449
18777,0.001658996
18778,0.11550509
18779,0.008666583
18780,0.17389427
18781,0.002808765
18782,0.022026686
18783,0.007312142
18784,0.001658996
18785,0.0041568833
18786,0.032364696
18787,0.14665014
18788,0.14595929
18789,0.009466914
18790,0.0063314624
18791,0.0022751843
18792,0.02959316
18793,0.0018967711
18794,0.0064673186
18795,0.0018091963
18796,0.0050393064
18797,0.001658996
18798,0.050466657
18799,0.0019885027
18800,0.02086902
18801,0.01456283
18802,0.001658996
18803,0.0022559522
18804,0.0014769174
18805,0.28433663
18806,0.0015128693
18807,0.06728017
18808,0.001658996
18809,0.0022559522
18810,0.0028391394
18811,0.11653583
18812,0.08670204
18813,0.0017837884
18814,0.014513513
18815,0.011723101
18816,0.0023742826
18817,0.0052262675
18818,0.006687391
18819,0.0655445
18820,0.04974414
18821,0.001658996
18822,0.01657139
18823,0.01220616
18824,0.0018493043
18825,0.001658996
18826,0.0015514726
18827,0.001658996
18828,0.028026402
18829,0.13717684
18830,0.0023997268
18831,0.001658996
18832,0.0020394449
18833,0.0016531416
18834,0.012430339
18835,0.001658996
18836,0.1679873
18837,0.007357188
18838,0.17813128
18839,0.041000675
18840,0.26069054
18841,0.024845952
18842,0.025430394
18843,0.0022069782
18844,0.017864209
18845,0.013296002
18846,0.02009295
18847,0.017108155
18848,0.0020394449
18849,0.0075458665
18850,0.4341457
18851,0.0043593054
18852,0.001658996
18853,0.005142162
18854,0.001658996
18855,0.0013900117
18856,0.012874324
18857,0.025616093
18858,0.0017093095
18859,0.0021464415
18860,0.122692555
18861,0.001658996
18862,0.05984738
18863,0.001658996
18864,0.00556158
18865,0.1206492
18866,0.0080747185
18867,0.022307392
18868,0.001658996
18869,0.026320186
18870,0.001658996
18871,0.0050829346
18872,0.018553063
18873,0.05080686
18874,0.046952784
18875,0.040100835
18876,0.0042881756
18877,0.001658996
18878,0.012395529
18879,0.10884843
18880,0.027024405
18881,0.005585201
18882,0.0077858204
18883,0.001658996
18884,0.02723827
18885,0.009037414
18886,0.044600956
18887,0.0049446933
18888,0.0045054257
18889,0.12819229
18890,0.0042056954
18891,0.0016531416
18892,0.0020394449
18893,0.0018091963
18894,0.101663046
18895,0.43039337
18896,0.045102168
18897,0.0021464415
18898,0.03251416
18899,0.0056937574
18900,0.04874383
18901,0.01507318
18902,0.20725834
18903,0.005033321
18904,0.004454641
18905,0.005466337
18906,0.014764222
18907,0.022276867
18908,0.0054581976
18909,0.04750426
18910,0.03392566
18911,0.001658996
18912,0.019766908
18913,0.005319063
18914,0.0019356036
18915,0.0015779105
18916,0.01050053
18917,0.2571272
18918,0.001658996
18919,0.001658996
18920,0.064939275
18921,0.001658996
18922,0.001658996
18923,0.001658996
18924,0.06441091
18925,0.021419114
18926,0.003303298
18927,0.0023995212
18928,0.001658996
18929,0.015861603
18930,0.00818102
18931,0.028645298
18932,0.0019885027
18933,0.0057144943
18934,0.001658996
18935,0.028975492
18936,0.001658996
18937,0.0055115973
18938,0.0058606053
18939,0.043667108
18940,0.0016349435
18941,0.023110412
18942,0.037278093
18943,0.029535422
18944,0.13019598
18945,0.001986541
18946,0.036255028
18947,0.05250012
18948,0.336596
18949,0.051995408
18950,0.03654252
18951,0.0062531563
18952,0.08458741
18953,0.06916148
18954,0.0067275125
18955,0.0017374742
18956,0.03976377
18957,0.0044716415
18958,0.0038126989
18959,0.042800564
18960,0.001658996
18961,0.001658996
18962,0.006921187
18963,0.0073009706
18964,0.068690404
18965,0.001658996
18966,0.0014769174
18967,0.003441664
18968,0.005688838
18969,0.14116009
18970,0.0017837884
18971,0.08029709
18972,0.16917136
18973,0.011210201
18974,0.0077925054
18975,0.040294025
18976,0.058297798
18977,0.0021575347
18978,0.018606609
18979,0.001658996
18980,0.09697863
18981,0.0016531416
18982,0.0043637576
18983,0.001658996
18984,0.013019227
18985,0.001658996
18986,0.012143503
18987,0.13409293
18988,0.046681013
18989,0.04494729
18990,0.02794754
18991,0.001658996
18992,0.0019885027
18993,0.09771218
18994,0.08500097
18995,0.005533873
18996,0.17962809
18997,0.0015767914
18998,0.013121098
18999,0.004695615
19000,0.005711158
19001,0.001658996
19002,0.045008533
19003,0.015048601
19004,0.01704161
19005,0.0077543557
19006,0.001658996
19007,0.001658996
19008,0.04527882
19009,0.001658996
19010,0.0055861175
19011,0.0016531416
19012,0.001658996
19013,0.0059296214
19014,0.04113216
19015,0.05149186
19016,0.07447866
19017,0.04255254
19018,0.106797576
19019,0.014149686
19020,0.0016531416
19021,0.0067661065
19022,0.001658996
19023,0.31406784
19024,0.1447178
19025,0.070457004
19026,0.003316715
19027,0.0019569052
19028,0.006174681
19029,0.0057477523
19030,0.12675945
19031,0.001658996
19032,0.010518768
19033,0.18591037
19034,0.0054767155
19035,0.005983284
19036,0.005983284
19037,0.0058749975
19038,0.011561865
19039,0.008268707
19040,0.001658996
19041,0.0048313104
19042,0.00866859
19043,0.001658996
19044,0.0028322092
19045,0.0037324969
19046,0.015712002
19047,0.0016349435
19048,0.04061007
19049,0.0016904941
19050,0.030972216
19051,0.0012374182
19052,0.0015514726
19053,0.0067667086
19054,0.030991029
19055,0.047474217
19056,0.033721074
19057,0.001658996
19058,0.051017467
19059,0.0019356036
19060,0.108500995
19061,0.030272491
19062,0.014205735
19063,0.009006731
19064,0.017660944
19065,0.09413151
19066,0.034131844
19067,0.0016531416
19068,0.007594727
19069,0.001658996
19070,0.0056999777
19071,0.010462108
19072,0.005247728
19073,0.00512186
19074,0.018461108
19075,0.065668106
19076,0.039784886
19077,0.00606177
19078,0.001658996
19079,0.007289347
19080,0.008800367
19081,0.004833069
19082,0.0018875002
19083,0.001658996
19084,0.001658996
19085,0.001658996
19086,0.0018493043
19087,0.013072987
19088,0.0016537082
19089,0.001658996
19090,0.0025830003
19091,0.0030492262
19092,0.009393016
19093,0.024983775
19094,0.001658996
19095,0.001658996
19096,0.0021575347
19097,0.02073539
19098,0.22465187
19099,0.013416876
19100,0.0048655723
19101,0.004292341
19102,0.001658996
19103,0.049243968
19104,0.0018493043
19105,0.00693422
19106,0.001658996
19107,0.001658996
19108,0.0016531416
19109,0.001658996
19110,0.001658996
19111,0.49703553
19112,0.3915496
19113,0.038866073
19114,0.00818102
19115,0.0015514726
19116,0.030938966
19117,0.0060198824
19118,0.021104578
19119,0.043659143
19120,0.06451268
19121,0.0062548104
19122,0.001658996
19123,0.0061748005
19124,0.001658996
19125,0.002245221
19126,0.03800418
19127,0.0019259857
19128,0.008046742
19129,0.004292341
19130,0.001658996
19131,0.14394316
19132,0.005247728
19133,0.0016349435
19134,0.0068567214
19135,0.08929078
19136,0.004639033
19137,0.056584984
19138,0.010543686
19139,0.0042927894
19140,0.039217874
19141,0.001658996
19142,0.0037885606
19143,0.0048614875
19144,0.0016662318
19145,0.001658996
19146,0.001658996
19147,0.2721083
19148,0.0018189464
19149,0.001658996
19150,0.018175408
19151,0.001658996
19152,0.006354688
19153,0.09313539
19154,0.07310144
19155,0.31492084
19156,0.005765451
19157,0.2188695
19158,0.034480184
19159,0.0063759806
19160,0.08277482
19161,0.027241385
19162,0.001658996
19163,0.021283438
19164,0.010106836
19165,0.28571716
19166,0.005687827
19167,0.17080598
19168,0.007210805
19169,0.001658996
19170,0.001658996
19171,0.0016531416
19172,0.006598612
19173,0.0019885027
19174,0.052210912
19175,0.0091682365
19176,0.0063794586
19177,0.0048420676
19178,0.018992793
19179,0.37803966
19180,0.0073367055
19181,0.0014769174
19182,0.001658996
19183,0.004275327
19184,0.0714167
19185,0.019108301
19186,0.001658996
19187,0.02595677
19188,0.03249539
19189,0.023144694
19190,0.0063222805
19191,0.010327929
19192,0.0016537082
19193,0.002628582
19194,0.0060888412
19195,0.011842084
19196,0.17363198
19197,0.12607662
19198,0.09540456
19199,0.2631409
19200,0.064799406
19201,0.001658996
19202,0.0037885606
19203,0.01016141
19204,0.001658996
19205,0.044949308
19206,0.001658996
19207,0.045251302
19208,0.001658996
19209,0.001658996
19210,0.028399663
19211,0.0058185
19212,0.004878338
19213,0.0049183336
19214,0.0070506562
19215,0.016190646
19216,0.06509576
19217,0.076799855
19218,0.15027568
19219,0.001658996
19220,0.001658996
19221,0.0087535065
19222,0.00747345
19223,0.007271175
19224,0.00956084
19225,0.042604893
19226,0.0070097107
19227,0.02798542
19228,0.03253473
19229,0.007579787
19230,0.0059819063
19231,0.13626978
19232,0.0014769174
19233,0.071476586
19234,0.20944472
19235,0.0051623676
19236,0.11703991
19237,0.001658996
19238,0.01049274
19239,0.03518245
19240,0.19259451
19241,0.0040422087
19242,0.18625332
19243,0.004604051
19244,0.030058742
19245,0.001658996
19246,0.001658996
19247,0.074680865
19248,0.18650253
19249,0.08476697
19250,0.004130956
19251,0.0019885027
19252,0.0044432892
19253,0.029107435
19254,0.13696294
19255,0.008354424
19256,0.05403761
19257,0.01930609
19258,0.005770064
19259,0.012619542
19260,0.0018493043
19261,0.093064286
19262,0.032656755
19263,0.12666893
19264,0.0059256093
19265,0.12272422
19266,0.073256925
19267,0.001658996
19268,0.026952416
19269,0.010970788
19270,0.0047677816
19271,0.056927327
19272,0.04663042
19273,0.023710037
19274,0.00882709
19275,0.041478403
19276,0.008584609
19277,0.00894817
19278,0.0017953329
19279,0.010165324
19280,0.025396971
19281,0.08880245
19282,0.001658996
19283,0.005646517
19284,0.009459625
19285,0.036213633
19286,0.016308665
19287,0.01113479
19288,0.020491948
19289,0.015181798
19290,0.0069435746
19291,0.001658996
19292,0.0013900117
19293,0.0022421917
19294,0.0013900117
19295,0.0017760177
19296,0.006319369
19297,0.011322655
19298,0.0045171008
19299,0.001658996
19300,0.03830175
19301,0.001658996
19302,0.037327215
19303,0.004689243
19304,0.008860624
19305,0.033025265
19306,0.0668372
19307,0.047517855
19308,0.08813457
19309,0.115309834
19310,0.009464272
19311,0.14728436
19312,0.015403739
19313,0.001658996
19314,0.001658996
19315,0.05355462
19316,0.0077477214
19317,0.02007019
19318,0.35163108
19319,0.032833215
19320,0.0051877955
19321,0.005009493
19322,0.006297465
19323,0.0045238473
19324,0.0056197564
19325,0.001658996
19326,0.1599387
19327,0.009211728
19328,0.054081645
19329,0.0019143971
19330,0.041245155
19331,0.14934553
19332,0.0021575738
19333,0.007547773
19334,0.0018493043
19335,0.0067293094
19336,0.01694592
19337,0.015742185
19338,0.0051267855
19339,0.0032313587
19340,0.052505564
19341,0.15443313
19342,0.0021464415
19343,0.001658996
19344,0.001658996
19345,0.038365323
19346,0.113255985
19347,0.0052288864
19348,0.06508033
19349,0.28157634
19350,0.0016531416
19351,0.001658996
19352,0.0055943453
19353,0.005784243
19354,0.045180835
19355,0.21563318
19356,0.001658996
